encounter_id,hospital_death
60560,0.03369933306782874
60562,0.0784228501964658
60565,0.038255642759831746
60569,0.07716958701001808
60573,0.06531229538123474
60574,0.03703431163777348
60576,0.011274477277312978
60580,0.012414083041407876
60581,0.06172095967752068
60582,0.02656332673961292
60584,0.1462637433249878
60585,0.08927396466545044
60596,0.21302740086665164
60597,0.0476126653204189
60600,0.00856675368542907
60604,0.05581118665108181
60605,0.013890680490017236
60606,0.05312084804078024
60608,0.12055990231223239
60609,0.02776405478207767
60615,0.01298426132209964
60617,0.20456952832654549
60618,0.08964906423965802
60619,0.20265580954870596
60622,0.1316048973821616
60623,0.04513380677893029
60625,0.010055720934360829
60626,0.0019730924127986443
60628,0.007257757496912617
60631,0.014941236656620754
60633,0.04809690496674428
60634,0.07202350947800445
60636,0.042507226781283235
60638,0.10256783684073888
60639,0.02306755454809159
60641,0.17696732471090482
60643,0.0024516799573050503
60645,0.007535866352203835
60652,0.5617554384198623
60655,0.3693522275513061
60656,0.08580204787927985
60658,0.015592307108108857
60659,0.18460029387198623
60664,0.05527460310972913
60668,0.13027945802588395
60669,0.005013895103599998
60672,0.002713749348720419
60674,0.03766885930691211
60679,0.0033116690930183952
60681,0.12767984670111354
60683,0.009828901811136485
60684,0.01312693044094536
60685,0.01750910761233078
60688,0.18183127368908858
60689,0.019042086598302484
60690,0.003063522389410609
60697,0.02632607756445769
60698,0.03173981931818175
60701,0.01416910651262315
60704,0.3261555582247577
60705,0.002616238951149236
60707,0.0026163775813955906
60708,0.01168592770813442
60710,0.003448251374126644
60714,0.06940781332742448
60716,0.0827941749653965
60725,0.006752665746250545
60729,0.01693357265421434
60730,0.1593645003109483
60751,0.04297992324080767
60753,0.011919129279491479
60754,0.008847852006823562
60755,0.050880574578157915
60763,0.2090587749512066
60764,0.48179265267726973
60772,0.005669966326882242
60774,0.052603483012718395
60779,0.06998395210946416
60783,0.0031227265346309113
60785,0.01137213068086888
60787,0.006708050588997131
60790,0.03498862548469248
60791,0.008505609994625903
60800,0.0555569995862199
60803,0.009916764253307654
60809,0.021125455435604994
60810,0.002832300620539851
60812,0.08928716168434382
60817,0.006493319395349507
60824,0.018855682132215015
60826,0.023006527512878787
60827,0.040138720596139016
60829,0.7790897776038473
60834,0.008504151880678055
60837,0.0068964012442860835
60850,0.012932153831580855
60851,0.10314426861177874
60855,0.12259798404527135
60860,0.005481873568688712
60861,0.03074379264492044
60865,0.00771610940252086
60866,0.06362280456570843
60868,0.052490396071306365
60870,0.007093222839010687
60871,0.011598840590475869
60874,0.03981703589339899
60876,0.006502307016528573
60880,0.004861491621147632
60886,0.01432066725351212
60889,0.01104665152824706
60893,0.011083280419232516
60894,0.007371564772770014
60902,0.007598722098086082
60907,0.014169110198821229
60909,0.03719514492041078
60913,0.016504964291508738
60916,0.02777527132114625
60920,0.060342657733377734
60921,0.0026569198469768643
60922,0.009769736951038338
60923,0.0030950146831444894
60925,0.3506760526296412
60929,0.03824957604163271
60937,0.007114945208073875
60940,0.003268145695121312
60941,0.09644898355970187
60944,0.022802102353383133
60945,0.012611839137229467
60947,0.4236327789549819
60951,0.006526766891456077
60952,0.5842458345874887
60957,0.002073653935425812
60960,0.004515513330709604
60961,0.026090462920585734
60973,0.32468936955126027
60975,0.00457347885900608
60982,0.010115058757132407
60984,0.007794473687450575
60986,0.08771241220470603
60994,0.1423290465347324
61002,0.0017657529428018847
61003,0.1154441984528855
61004,0.0249323602957549
61005,0.004010673289287065
61009,0.00565997798979446
61017,0.0023287807553623984
61018,0.001736912338061036
61024,0.1813288347661904
61029,0.007657546962020418
61032,0.006686589870090313
61034,0.04464997425569788
61035,0.002992864226599757
61036,0.2177991493217337
61038,0.029706411935833156
61039,0.017752284371946845
61042,0.020040344223583507
61048,0.016812024690522575
61050,0.008571103030253654
61054,0.004361307667697646
61058,0.011517414651476963
61059,0.13996096410239905
61065,0.24973788533577737
61071,0.006685769850076056
61077,0.003986882792758961
61084,0.009109184620926173
61089,0.004760411025216645
61090,0.019883089646819032
61097,0.03678413492803906
61098,0.05053179570185153
61100,0.12315209398281719
61104,0.011544548044873024
61110,0.005436796734630496
61113,0.07791203444034304
61117,0.2332671410973018
61120,0.007602363142665788
61127,0.002403229151361372
61129,0.0018916133378663069
61137,0.00453389888276975
61141,0.17037258702903602
61147,0.08511366966179469
61148,0.08261313427695974
61149,0.024638598861548903
61157,0.015986039147538142
61164,0.029042931098174816
61179,0.07449990157446972
61185,0.01006316436026425
61191,0.004301171540121309
61204,0.04186502532798979
61206,0.08912947431901848
61212,0.18551739360823225
61219,0.19671150314066535
61221,0.07866244099687242
61222,0.009147289782364312
61224,0.01615448305832188
61225,0.03402529484607987
61234,0.0034879952865859458
61240,0.0146359404061908
61241,0.011246492925034051
61244,0.24413473230931898
61246,0.015802023280968507
61247,0.016325674031619036
61251,0.021680598280665778
61261,0.021410296521804255
61262,0.02773001067348164
61265,0.003912312765090247
61266,0.004151527421363662
61267,0.007785659225759104
61273,0.02585289351780333
61282,0.792459116605023
61284,0.017303100348635303
61294,0.007755427118021606
61296,0.06311561815305103
61298,0.39422937365183464
61305,0.027541048730092218
61312,0.044633715363040685
61320,0.0031538519407973056
61322,0.054817577562597426
61323,0.006601363858998443
61327,0.05765816838441769
61329,0.05841596569707595
61332,0.05121918496350654
61334,0.007847363215716949
61335,0.0044906325498771235
61340,0.06929033291582878
61341,0.0037822757887820903
61344,0.043095717959257686
61345,0.11018927435439445
61349,0.002408056798468065
61350,0.04124181968596602
61358,0.17484643328569638
61360,0.014028929666424708
61361,0.005356313907801193
61364,0.026820583078223933
61366,0.0075960499785550995
61367,0.004514633789262372
61372,0.06901436113832324
61374,0.013794475711900313
61375,0.005487198254381166
61382,0.10279715577946667
61384,0.0951949013621655
61385,0.14983738323856466
61387,0.5276694733699079
61390,0.0046063193242540795
61391,0.07500578686635474
61392,0.01377245885319202
61393,0.1793771050286373
61401,0.003987040978591965
61402,0.0990486893438095
61405,0.003777002519664038
61407,0.0039056759095157626
61410,0.08447517427586829
61413,0.0032818136060431703
61417,0.694822973998563
61419,0.4567695162335637
61424,0.04370067011676483
61425,0.03924484146734358
61435,0.0062553402090704015
61437,0.03650333115879351
61439,0.016936178529687467
61443,0.02988398120381948
61444,0.02977179376376178
61445,0.005134288468061277
61453,0.013056088051621185
61462,0.30057214781785463
61464,0.08521799135380981
61467,0.002243862532536407
61469,0.014696453662681337
61472,0.005555519030255501
61475,0.16016238385667972
61478,0.005930005083599774
61479,0.015884519883126107
61480,0.07668577315890057
61482,0.013014531063021433
61484,0.6606985513772815
61485,0.26643334861185364
61487,0.24817504887970468
61492,0.10487252080012317
61493,0.011579418968852033
61497,0.02037825886637132
61500,0.005466979082184434
61501,0.011716062170089447
61503,0.2557732688971476
61505,0.002485797342982699
61508,0.0030108182128425597
61509,0.03360206058828283
61510,0.016957493579271055
61513,0.032904847419334526
61514,0.009783579918326436
61517,0.05244508222668452
61522,0.09377333484332981
61526,0.13229672657058478
61532,0.03992803583468442
61538,0.12331995934162775
61539,0.042207478112088914
61540,0.0349907671618672
61544,0.5915471788938089
61548,0.713962488563005
61549,0.351722654147028
61552,0.06147382987611032
61553,0.07384406967738251
61563,0.04753023114808173
61567,0.04961910659683593
61573,0.15587537060308432
61574,0.03041758490951696
61577,0.007983154385744037
61578,0.0033476808488493866
61579,0.007541025383324438
61582,0.002292064488038839
61584,0.07398567750527293
61585,0.013553061878199964
61586,0.0063805577021982945
61592,0.004837382687831748
61598,0.11342932740856627
61599,0.02090627702928902
61600,0.03148798737453614
61601,0.10322789754276673
61602,0.0038882915807822707
61603,0.02491941013149238
61616,0.008819930894205737
61618,0.3699501073309329
61621,0.10098342040599595
61622,0.028355520483945105
61623,0.0468157954612566
61624,0.14691144559331767
61629,0.04077669306339479
61630,0.007458933632781792
61634,0.046387687085867595
61635,0.0034279824705662487
61639,0.004675461882109321
61642,0.003761061220033787
61646,0.007247249519806675
61649,0.029101859276631326
61652,0.6192097560998575
61660,0.061219086033379756
61663,0.020580582129053757
61669,0.13638961026454136
61671,0.1101850856387233
61682,0.005246928605002693
61684,0.05227919513655302
61686,0.05611922422294318
61691,0.00931106098962339
61692,0.002844269015304816
61693,0.07224456569925305
61697,0.7225676628376694
61698,0.017377609456447455
61703,0.051012177012224456
61704,0.012825511443764044
61705,0.006782787563508473
61707,0.026495214054871
61708,0.0042144195804555175
61709,0.08257471024254294
61719,0.018951693648058595
61724,0.015596771710881183
61725,0.03095392773771426
61729,0.0034285341452520214
61737,0.1530596018036968
61739,0.06664909122317197
61742,0.29908050074112386
61743,0.10678734378915614
61756,0.01233488981191129
61760,0.0044647835222016196
61761,0.007577107379687424
61764,0.008036852315623087
61769,0.009904280624192
61771,0.14765509326783577
61778,0.04377346913260428
61779,0.5041741882133456
61786,0.01645358960140202
61787,0.007338359803448147
61789,0.00840492119383137
61790,0.5095586780436953
61793,0.19298218907956902
61796,0.005866451894573208
61799,0.025514731598848123
61801,0.04452525878874261
61802,0.014596415802597913
61805,0.19730137722774027
61808,0.009589192374615748
61811,0.013674512582684668
61817,0.013820732858634928
61820,0.006224594161547402
61822,0.6155726958912492
61823,0.025731334583639506
61827,0.009023467527993921
61828,0.00637227412282987
61829,0.9638780887932302
61835,0.4543925684574182
61836,0.00680018498315884
61839,0.0019138306344976667
61843,0.01009236740399649
61845,0.13049143360591992
61846,0.117137535632199
61849,0.03570133362316621
61854,0.03494030192908283
61857,0.0030331718093308422
61858,0.0033551041187680013
61862,0.16484736998482108
61865,0.0737029296529619
61867,0.01759115695513761
61872,0.0038644849699683154
61873,0.03922427422253031
61875,0.8037622689739039
61878,0.020163741913796558
61885,0.009243445509265745
61887,0.02028422217944422
61894,0.0478811530159916
61903,0.009721631968349067
61904,0.10147363265889489
61914,0.005814584868088785
61916,0.046275506875696225
61922,0.06829213639172921
61930,0.2633413868521816
61935,0.02492082798907197
61939,0.004569228258750008
61942,0.024590010438739738
61945,0.2987905282899383
61949,0.05012717208367736
61951,0.010309856229892434
61952,0.13643460388767067
61954,0.16398752087190896
61955,0.0016241583203313078
61956,0.05215642491966697
61958,0.03492800261912851
61959,0.01093565357783122
61963,0.002038064436110608
61969,0.1264458991931762
61975,0.0023027953621196054
61977,0.7533861561756401
61980,0.009881636502992496
61981,0.016169536753709444
61983,0.022090546447429395
61984,0.016621033895440045
61985,0.01843873624130652
61986,0.1715035939170743
61989,0.05390777195368503
61992,0.026979806775736068
61993,0.05431662743363731
61994,0.034749444370395476
61997,0.1763830549103604
61999,0.003858974913536641
62008,0.006044409875129608
62014,0.012964854236673271
62018,0.6270973336820131
62019,0.10180776170555113
62021,0.5235397552265904
62022,0.08191245875463922
62023,0.04854106092210861
62025,0.013650706035700184
62028,0.036887653228358505
62035,0.032990301526168
62037,0.9411919498256787
62040,0.004912496679266048
62044,0.013383936125127132
62048,0.004054032852604033
62050,0.0038227042159893407
62055,0.1608513391731083
62060,0.01258844751206302
62061,0.0412285674222246
62062,0.003469646429200943
62065,0.0020449224342808476
62067,0.017513320159017704
62074,0.13660244035218302
62078,0.012357667904674454
62107,0.01092145605635965
62109,0.5022707344260596
62110,0.01481134384373416
62111,0.006235567681020113
62114,0.0194596862065001
62116,0.004452401773037681
62119,0.12697408713914476
62128,0.14497156684336737
62129,0.33214055926911396
62140,0.0068453106170939925
62142,0.00967486264463779
62149,0.23960466744016184
62150,0.005335495466658359
62156,0.006646290747256599
62159,0.057388028463955264
62165,0.02214072470684063
62167,0.010155324068385166
62168,0.06334143705838541
62184,0.10629092292731869
62187,0.007749001897916831
62189,0.004191720830756975
62191,0.1566212488072218
62195,0.019480240429581207
62198,0.007771474164088634
62204,0.03803232165849079
62210,0.02355996725765359
62211,0.07075313251871358
62217,0.2120025657467247
62218,0.02661841702068804
62222,0.22342217298121458
62228,0.0026240904204218045
62234,0.004213661152698238
62235,0.0034738489606874917
62237,0.26418453566557987
62241,0.1711161323047234
62242,0.0033721723295856267
62251,0.008437043460279632
62252,0.00318380568088581
62253,0.009007610062857595
62255,0.007417879032701985
62256,0.037901404222720855
62258,0.017833764063909973
62259,0.07630673468837973
62270,0.013388948800175096
62275,0.05263694542383664
62281,0.01707124656833417
62283,0.0023755883714089046
62291,0.01491917233947479
62293,0.007842569651651416
62295,0.015304898660049294
62296,0.03786485398112627
62297,0.030952713057923922
62299,0.06860280369520592
62300,0.01042274772980504
62313,0.09479912037511433
62317,0.0021180389309237244
62319,0.09878959973959324
62320,0.0045317669222698425
62330,0.006207474886055468
62352,0.03495994400249511
62355,0.17554737259413503
62356,0.044543283496720605
62365,0.10491931096000467
62366,0.0054016726093299074
62368,0.01283229648922705
62370,0.01267956102667432
62374,0.004338779087024231
62383,0.042016727309974515
62386,0.008147151994365024
62391,0.13005993254328677
62392,0.03157303161046386
62393,0.03257490330028559
62397,0.10506294965845035
62403,0.03346532855834048
62404,0.0030376180346964867
62407,0.004439111989775655
62409,0.14974702229380496
62418,0.10435698232489045
62421,0.0026094895546725414
62422,0.006810098276619484
62426,0.5361535075917965
62427,0.006532445141524927
62428,0.2109126606321344
62432,0.21864876256316507
62439,0.13803913204143506
62448,0.11620226332543362
62449,0.004200978636374577
62456,0.005843546021484591
62457,0.010545949957155616
62458,0.024009698804934036
62459,0.05596154461805427
62463,0.006283558310405785
62464,0.03612112411630776
62466,0.014565351059292232
62469,0.03809383414246176
62473,0.00919292966780528
62475,0.004004980350980086
62478,0.005018776091461018
62480,0.6521782189763723
62484,0.0028311762153389094
62486,0.008139474806511766
62488,0.025947256457688854
62489,0.019641061819472526
62494,0.0033426477856793183
62501,0.05337205308954074
62507,0.004464374272681212
62511,0.006183704079158303
62513,0.0056033018266008466
62517,0.008634603795454342
62519,0.003847163506273936
62521,0.008654512460034916
62526,0.005019435372956816
62531,0.0031587294198268186
62532,0.017230791112017918
62537,0.3141295328664984
62539,0.012073522374637264
62548,0.05904123594477826
62549,0.005666186409144429
62563,0.017568333765222186
62566,0.13726845754048286
62570,0.003763358408040126
62578,0.007253643672778698
62579,0.01656388250702947
62581,0.3428167083728021
62583,0.02180888167348113
62584,0.01736693330960517
62585,0.2408598075579458
62587,0.024442148269337022
62588,0.3685602370505733
62589,0.08295599309164371
62591,0.043664086094948214
62592,0.009979108790684112
62601,0.2760990763061346
62602,0.0046184522990621564
62604,0.009291101308257025
62608,0.0783293033595471
62612,0.009270907062989992
62616,0.013920624060838624
62617,0.006409063903398164
62621,0.008586491182936633
62622,0.06391295148470681
62624,0.02258604487108536
62625,0.1197485250791048
62626,0.026352076729039185
62633,0.10156457186186081
62634,0.004570151264853178
62637,0.007575252155057382
62638,0.12161218888295128
62644,0.015913955567961553
62645,0.018066746078634795
62648,0.0038890197218842287
62651,0.0037696303940192187
62655,0.027465457442629685
62657,0.02409281031196539
62661,0.009619418167411182
62665,0.14172264427910644
62671,0.0014145837365285127
62674,0.025859160439239165
62677,0.181351654762656
62678,0.024540883925422047
62679,0.005346496301215858
62684,0.30229022451457715
62686,0.028793714711943644
62690,0.024730457050329193
62691,0.0068308922824894345
62697,0.7533265959684218
62698,0.01700190764918912
62704,0.013737871831523954
62705,0.0055516541146321575
62711,0.12161345962038572
62712,0.07038832046396339
62714,0.07442177604872648
62716,0.57783365012714
62717,0.26815986041449624
62720,0.03656160129090796
62723,0.005184861227428573
62725,0.006481974327702877
62728,0.0035336247578177365
62729,0.01056782184840243
62730,0.06923990819016144
62736,0.0025327213652403427
62737,0.00510733173743276
62739,0.002231390032928495
62742,0.07261476863778046
62745,0.687452336633054
62756,0.002731886105659315
62757,0.08237557122029283
62759,0.015980905715143094
62774,0.012237098677276135
62775,0.24700253979034473
62778,0.008968397920546094
62779,0.021069350845949075
62780,0.035052992578130125
62786,0.057812327185993155
62787,0.01753826640161803
62789,0.006941923661922344
62794,0.05590357775895873
62797,0.63449325359097
62801,0.028438434872452893
62813,0.0077425594097860675
62816,0.007002716194459796
62818,0.010853998069780013
62821,0.040949382650026525
62822,0.05728039027048219
62828,0.07784379924251913
62830,0.037007038471349854
62834,0.319915541697703
62835,0.01087000024020712
62836,0.002395228186475249
62845,0.004985740902667767
62847,0.007612549488063416
62848,0.006835308338176973
62854,0.007718613834894556
62857,0.008186104968307314
62863,0.056362898930917435
62866,0.10507230491915444
62868,0.4467497935236055
62870,0.010616851188543835
62876,0.01946751551526966
62878,0.005395614658235967
62879,0.03077174178484433
62883,0.0074503966942941
62884,0.10891199877669043
62887,0.10647443205889619
62888,0.004681313698042071
62893,0.010342774907950556
62896,0.07051585137928834
62898,0.01161027063766311
62899,0.007758024164569193
62903,0.011642959711707946
62904,0.012228939293177955
62906,0.1333011045973029
62914,0.007167168162439837
62915,0.005957614281301479
62916,0.5485362725797527
62919,0.0017638317710676132
62920,0.003426995233628569
62926,0.5678961299227917
62927,0.012423276297854153
62928,0.011767667068443203
62929,0.003019942448752188
62940,0.2914587762692292
62943,0.03213644991021911
62946,0.011964591340585891
62959,0.07968031476176556
62963,0.03800286841094991
62967,0.054525501996802485
62968,0.19041393230437614
62971,0.021508199874103053
62973,0.008279708704682693
62974,0.7932231319707959
62975,0.027910847616301082
62978,0.010199315416046066
62981,0.784824934242897
62985,0.016976900862936628
62989,0.04744650795337559
62991,0.0030008003864282354
62996,0.03237257013276178
62998,0.17248362564163697
63000,0.123793395533752
63001,0.04511228816747014
63002,0.038727742387739246
63004,0.05395549277632139
63011,0.0028935583157531845
63016,0.0455172305647118
63022,0.008589387750213054
63031,0.41277966392047216
63034,0.11881249753578958
63037,0.004124680081848378
63045,0.0025581161077446483
63049,0.01166278265048595
63055,0.058997677949190336
63059,0.037870429197988234
63062,0.5545790105948161
63064,0.0024360471920626386
63066,0.003375554982848846
63072,0.4629988225214126
63074,0.002766474253014379
63075,0.004619024134384646
63082,0.1151302370953807
63085,0.00633907674523801
63087,0.006196014133379758
63092,0.02258802040563234
63093,0.02651560233627462
63097,0.03047833149299487
63099,0.012450808863362165
63100,0.012818302504697225
63101,0.004685619186291238
63102,0.005559285044019072
63103,0.0038775529643915794
63108,0.01659689180122863
63109,0.04369858953724894
63112,0.024478069611976842
63113,0.003909213820407155
63123,0.030372503641833238
63128,0.37065349743470416
63129,0.005838569467531436
63133,0.0056419282560157425
63134,0.018413426682147432
63135,0.32040379657600737
63140,0.006942725479383522
63141,0.16905059479445228
63144,0.12328037704823559
63146,0.07405306749289797
63151,0.012514976955950627
63152,0.023278846715380618
63160,0.018386176756157797
63162,0.17925121710710665
63163,0.002777928536760542
63164,0.007059062306948345
63171,0.014862627275661624
63176,0.0029012115805398375
63179,0.07263759557981332
63184,0.005878825051699781
63188,0.07127858809068259
63189,0.01315517720103891
63190,0.007721916318227457
63193,0.07197495479932771
63200,0.030818463532826273
63203,0.03620537670339079
63204,0.046509186548625216
63205,0.6295927675315985
63206,0.12397017094866293
63211,0.006075348770495666
63217,0.1979332439095514
63218,0.22213737621521787
63224,0.005171912684013912
63229,0.08548386751134175
63238,0.002791355332951855
63240,0.8264254278306162
63241,0.04293055632534559
63244,0.21719217029739224
63246,0.004257088063205466
63248,0.011355767822382526
63249,0.00993986475618495
63251,0.01737457811484115
63252,0.13682932106344992
63253,0.0023470753332788903
63255,0.007664632822420969
63258,0.008796602620703857
63261,0.04093174757119331
63263,0.0034732493360313085
63264,0.04174379903307168
63267,0.07362170910972847
63275,0.036527344756244286
63277,0.009437070771122444
63278,0.04695370848876125
63285,0.09545813058851481
63289,0.008381273137455016
63290,0.026095083324208512
63293,0.1981127713022286
63296,0.17147690274769065
63307,0.0039296443674507985
63310,0.7578718685882704
63313,0.07918451331173433
63318,0.005712308894129334
63320,0.17593440912330083
63324,0.14046039556764495
63326,0.0458775812006432
63329,0.02263699342018722
63336,0.032148770539584294
63339,0.002042009514008753
63345,0.0027417716837202727
63360,0.020097486021288278
63363,0.018302902018427655
63367,0.00941687875678365
63368,0.11041357644634513
63369,0.04476487452308738
63371,0.3278520730224181
63373,0.05151343740555444
63374,0.1611416463500406
63377,0.0028224718159629123
63378,0.08612586124198002
63381,0.01886425942026368
63390,0.0068708896011588265
63394,0.026339757087615295
63407,0.2745079627608227
63408,0.040510403130023645
63410,0.07908690894056733
63412,0.015232329614536307
63413,0.015622471097857964
63414,0.002872098327015419
63419,0.011305381467312307
63420,0.08108689343856523
63429,0.005569092413293926
63430,0.11184749544487146
63432,0.026117385548703284
63434,0.0032844574800583483
63440,0.013342415782523794
63442,0.005601463131527085
63445,0.009466210476534473
63447,0.0062970981233873395
63449,0.0015816907748987387
63451,0.025272938349442088
63452,0.007415837971335244
63453,0.01785001037989139
63456,0.013627387297893905
63458,0.6856493533579622
63460,0.004781591446940896
63461,0.051138930257068976
63465,0.28721044940006546
63469,0.4807687715047086
63474,0.03794802759242319
63485,0.01427078187172861
63492,0.011030631140006656
63495,0.0508598517761409
63496,0.007052461674851588
63497,0.246270736528623
63499,0.8552736385881781
63501,0.13672463070609747
63505,0.0058854166871168
63506,0.006727573091137869
63507,0.05899280222208583
63510,0.011916939293404115
63511,0.024528732684464035
63513,0.0329084922505632
63515,0.015411865012435222
63521,0.003001957347188685
63522,0.06293130887355702
63525,0.0013690028848049542
63532,0.030149882126162847
63533,0.17270414371905457
63535,0.003505334578370359
63553,0.01050802234503283
63555,0.007181173325908991
63563,0.017210976463876336
63565,0.1365766430770978
63566,0.08756932922687141
63578,0.01382397251676845
63579,0.004454963397560026
63583,0.023587536670629204
63584,0.10305587141525875
63587,0.15294815655546434
63589,0.019932278578436546
63591,0.016794280474064567
63595,0.0214071464193415
63596,0.10172223966524743
63600,0.019793335910052008
63601,0.0620895084357087
63604,0.010590209715018868
63605,0.02264713829862316
63611,0.07458724571465093
63614,0.006888920734723008
63619,0.12442690039727818
63625,0.003877512673820075
63626,0.01391264798347792
63632,0.0019140616819239198
63636,0.010618812455883806
63639,0.14301034901128265
63640,0.006061923574425928
63643,0.05811776786626674
63645,0.14239770325790307
63647,0.006094772005908925
63649,0.7829470129847861
63651,0.06479497099281757
63655,0.03432437761369057
63660,0.008634061740038425
63661,0.002745959160511833
63665,0.0019828984743728833
63666,0.004410243528526883
63675,0.016121285557831985
63677,0.05866743227323595
63683,0.009296491493655808
63687,0.07144825719866381
63689,0.005166001639457697
63690,0.014132777067075138
63700,0.005965347359950213
63702,0.009550259882544999
63707,0.03319542943621571
63708,0.003288244924170954
63714,0.013422242274954721
63716,0.033124574269962584
63725,0.045635970659071906
63727,0.015162916720243695
63729,0.009240879721518004
63731,0.042101916797361846
63732,0.008216374503611349
63734,0.004941772097453437
63739,0.009498739856768745
63741,0.03666982779225807
63745,0.32323762910871845
63747,0.07865550760278962
63752,0.014224164910994673
63757,0.016182788875951627
63759,0.004470106234181075
63761,0.03424590683950452
63764,0.05636289464565661
63765,0.050004673708128285
63766,0.0026543666025481577
63768,0.011757974825645287
63777,0.008799219120635316
63778,0.007736704054532872
63781,0.018256063054504678
63783,0.22622651954956477
63785,0.9267972291178459
63788,0.6854311076320131
63797,0.013644359356835774
63801,0.004885897854394302
63803,0.002493329187822747
63804,0.012896597719933402
63814,0.01278563468406817
63816,0.22025598802161128
63817,0.4465172631158505
63819,0.0073817432254035175
63825,0.07439591240215669
63826,0.008389256806478916
63829,0.027560766728969763
63831,0.011378558410293801
63832,0.013355971131352654
63834,0.008643044038142667
63835,0.053679188793524124
63836,0.1320025075069466
63839,0.0017498871160844165
63841,0.006300073921522585
63844,0.011344422244381912
63853,0.003403383873644528
63857,0.7886757526424458
63859,0.02430679469867261
63860,0.06104305225507576
63861,0.01627326170477587
63862,0.01941477796668421
63864,0.0025862976003272918
63865,0.008921625036071293
63868,0.008015354910554938
63869,0.008762498792057979
63873,0.05991273570710145
63877,0.11189019998767057
63881,0.028745421473088412
63885,0.0056450642041477855
63887,0.0035921366930404264
63889,0.038083163059902704
63892,0.2137904747635121
63893,0.02322193752252504
63900,0.00616173299275169
63901,0.010001924224228196
63902,0.024042107320404894
63914,0.23922820811486167
63916,0.005990289390320335
63920,0.0030461905805496217
63921,0.2642740159481921
63923,0.003810912701219919
63929,0.02468408919970052
63932,0.016911917561570924
63934,0.00416185063467693
63940,0.04200544217211402
63943,0.00553853004755403
63944,0.13649468070044404
63948,0.25305664487029633
63949,0.25604958160696933
63951,0.013960796333658718
63956,0.0034832935998547676
63957,0.17313320112081224
63963,0.007891677642299257
63964,0.01114160094977225
63968,0.11715067464259028
63969,0.003811337932307865
63973,0.009950463918872965
63982,0.18157442733153933
63991,0.06655358921306978
63992,0.02845903683247001
63998,0.08509650415728794
64000,0.008056504724963484
64005,0.014679464453170775
64009,0.00444612654211469
64015,0.1633306300126107
64016,0.11321403943338602
64017,0.07689298218260698
64020,0.048050440153833016
64021,0.005699168099801433
64030,0.07605289998377132
64031,0.054968157237051896
64032,0.01835789599761308
64034,0.027561553927013906
64036,0.008689718343228727
64037,0.08281084392618225
64040,0.050098683491930286
64042,0.006544858558518133
64047,0.02238921131272003
64051,0.063596227920672
64054,0.006685655101286778
64058,0.005268988891664825
64062,0.45940606762195907
64063,0.02500613899324578
64066,0.15120814179163838
64069,0.01835364294573812
64070,0.00499282942612891
64075,0.013052158820606091
64076,0.7965811328272878
64077,0.16862203394457856
64081,0.003942238908704449
64087,0.027429911439850047
64092,0.43000782912229174
64096,0.023768810256130497
64097,0.04118730039430537
64100,0.04318494758343354
64104,0.017033989106929225
64108,0.0054228856202368295
64109,0.018214450069582822
64112,0.09207403126349836
64113,0.012516923293779462
64116,0.07268796568524126
64119,0.033207322377124045
64121,0.0040667560650151854
64130,0.16070836186733886
64133,0.045371433058888314
64137,0.0042603463427936415
64138,0.12439246856047186
64141,0.015264614574994739
64142,0.00436541066857027
64149,0.07501946448401996
64150,0.005264676484378791
64152,0.0022332245206397056
64153,0.00732859517953089
64157,0.017528844280565784
64158,0.08723592970009768
64159,0.1154728698048064
64160,0.021397798127700374
64168,0.004831905350902072
64170,0.9638354580916576
64171,0.7892556105466837
64173,0.023826971590904827
64180,0.006884920531287815
64182,0.009896701804159306
64184,0.013788126295073307
64190,0.007144021378411528
64195,0.007606574367837634
64197,0.01384028463747468
64201,0.012610625081560429
64216,0.002025537954850943
64220,0.1309285654023819
64226,0.007419997185915638
64227,0.0056884887401661
64230,0.005265292187745512
64236,0.012478678382390909
64240,0.06503617433410094
64244,0.0029731186484475195
64245,0.32634677695153336
64246,0.007514287989912203
64247,0.017144328087125647
64249,0.043436021027226906
64252,0.20935897443349602
64261,0.2391289363334035
64265,0.010737336812484205
64267,0.2607101848067586
64273,0.40722823062817504
64276,0.010030819857066588
64280,0.060674760561824165
64281,0.18552321282850692
64282,0.01066380611088228
64285,0.002954116415373921
64287,0.17233823550775687
64288,0.007220966325238758
64291,0.10611426733909392
64293,0.6172474604270111
64294,0.03899588637307462
64298,0.6516688419288253
64302,0.009277607262409138
64308,0.9610822863212495
64315,0.014790708635663058
64316,0.24126936637912508
64326,0.010423328251907133
64330,0.006767174277366949
64334,0.35363537820215435
64336,0.06417954654698395
64349,0.02733844779582008
64350,0.04896258625943617
64354,0.059653889764886496
64364,0.006033270639039103
64366,0.011241954336714998
64371,0.06954749792870782
64372,0.009099480733900824
64378,0.006517533940007841
64380,0.009491195798794967
64381,0.7192315020385852
64391,0.0024612345831731084
64394,0.012685140254831218
64395,0.39146952511786415
64396,0.04066292202261442
64400,0.011504723331498826
64401,0.0038144972070909026
64405,0.0056701079821722435
64407,0.029058887594977708
64411,0.1289993121571228
64412,0.004048106684042242
64415,0.3016617022329992
64417,0.001767676446259046
64426,0.1720153501147818
64427,0.016154641425364706
64431,0.007736750272498928
64435,0.00636739098160774
64438,0.019726107115500612
64440,0.10750081991208685
64442,0.009574166338639641
64443,0.08141413610906209
64447,0.003158989561573999
64448,0.0064580272111814645
